PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9243071,715,1928,2652,2988,3888
9215935,1744,2166,2847,2988,3073
9215999,920,1968,2624,2986,3012
9216063,1744,1969,2847,2988,3073
9216127,537,2053,2624,2986,3922
9216255,720,2044,2668,2985,3450
9216383,1097,2007,2415,2988,3997
9216447,780,1987,2870,2994,3108
9216639,928,1929,2844,2988,3014
9216703,1482,1871,2844,2988,3033
9216767,545,1931,2624,2986,3591
9217023,144,1929,2870,2985,3014
9217087,711,1852,2548,2986,3036
9217151,492,1852,2362,2988,3021
9217215,1796,2159,2360,2988,3028
9217279,711,1844,2548,2986,3036
9217407,456,2322,2847,2988,3108
9217471,711,1844,2548,2986,3036
9217535,440,1929,2848,2985,3014
9217599,440,1929,2847,2988,3014
9217663,440,1929,2848,2985,3014
9217727,394,1966,2548,2985,3100
9217791,1453,2172,2635,2988,3833
9217919,940,2291,2635,2985,3278
9218047,1234,1929,2843,2985,3014
9218111,638,1844,2691,2986,3036
9218431,583,1907,2624,2985,3042
9218623,1234,1929,2843,2985,3014
9218687,1234,1932,2625,2986,3014
9218751,1234,1929,2843,2985,3014
9218815,144,1928,2870,2985,3014
9218879,144,1929,2870,2985,3014
9218367,895,1844,2932,2986,3538
9219007,397,1907,2624,2988,3042
9219071,144,1929,2870,2985,3014
9219135,1287,2024,2624,2985,3455
9219199,144,1928,2870,2985,3014
9219263,583,1907,2624,2985,3042
9219327,895,1844,2932,2986,3538
9219391,144,1929,2870,2985,3014
9219519,144,1929,2870,2988,3014
9219583,144,1929,2870,2988,3014
9219647,144,1929,2870,2988,3014
9219711,465,1907,2870,2985,3042
9219839,1326,2169,2929,2994,3226
9220031,435,1971,2867,2986,3912
9220095,912,1969,2866,2985,3682
9220351,831,2087,2867,2986,3592
9220415,913,1968,2866,2988,3012
9220543,614,2066,2806,2985,3806
9220671,643,2067,2870,2985,3159
9221375,110,2044,2870,2985,3335
9221503,974,2044,2702,2985,3127
9221759,707,2166,2870,2988,3073
9221887,1156,2044,2796,2985,3771
9222015,917,1968,2405,2988,3012
9222079,389,1969,2406,2988,3153
9222143,1730,1969,2940,2988,3012
9222207,1132,2114,2406,2985,3574
9222527,691,2051,2844,2991,3694
9222655,1050,2044,2693,2985,3432
9222783,1325,2044,2699,2985,3321
9222911,1726,1844,2870,2988,3538
9223039,406,1937,2406,2986,3115
9223167,465,1907,2870,2985,3042
9223359,1779,2002,2844,2988,3965
9223423,144,1929,2870,2988,3014
9223551,465,1909,2870,2985,3042
9223615,1714,1844,2939,2988,3036
9223807,1219,1929,2939,2985,3014
9224191,129,1909,2454,2985,3932
9224319,1450,2273,2928,2988,3933
9224383,611,1844,2844,2988,3538
9224511,636,1832,2383,2985,3842
9224575,396,1907,2699,2983,3206
9224639,928,1929,2844,2985,3014
9224703,48,1949,2844,2988,3209
9224895,822,1929,2844,2988,3591
9224959,822,1928,2844,2988,3591
9225023,128,2008,2419,2988,3131
9225087,128,1923,2419,2988,3131
9225279,822,1930,2844,2988,3591
9225343,1661,1907,2844,2985,3042
9225407,928,1929,2844,2988,3014
9225471,928,1929,2844,2985,3014
9225535,928,1928,2844,2985,3014
9225599,611,1844,2844,2988,3538
9225663,928,1930,2844,2988,3014
9225727,1779,1964,2844,2988,3965
9225791,928,1929,2844,2985,3014
9225855,522,2076,2806,2985,3981
9225983,1746,2109,2978,2988,3020
9226175,53,2055,2545,2989,3622
9226239,455,1968,2806,2989,3407
9226367,1182,2153,2806,2989,3189
9226431,942,2202,2545,2989,3700
9226495,641,2316,2806,2989,3224
9226559,387,1969,2462,2986,3912
9226815,990,2051,2806,2989,3922
9243135,1188,1956,2545,2989,3804
9226943,522,2076,2806,2985,3981
9227007,681,2288,2806,2989,3844
9227071,750,2223,2545,2986,3774
9227135,522,2076,2806,2985,3981
9227263,873,2051,2545,2991,3623
9227391,1465,2058,2806,2989,3102
9227839,1682,2166,2797,2988,3012
9227711,1248,2068,2465,2985,3481
9227967,395,1968,2465,2988,3012
9228031,376,2206,2866,2986,3956
9228095,1713,2052,2846,2985,3427
9228223,994,2110,2604,2988,3020
9228287,1504,2059,2866,2985,3942
9228351,870,2110,2604,2988,3065
9228415,910,2055,2867,2985,3981
9228479,1031,1965,2844,2988,3182
9228543,1146,2322,2866,2986,3108
9228607,506,1928,2867,2985,3014
9228671,822,1930,2844,2988,3591
9228735,911,1844,2867,2986,3036
9228863,506,1929,2867,2985,3014
9228991,506,1928,2867,2985,3014
9229055,928,1929,2844,2988,3014
9229247,1710,1964,2866,2986,3965
9229311,1034,1928,2867,2986,3191
9229375,909,1956,2867,2988,3804
9229503,535,1962,2604,2988,3258
9229631,837,1965,2867,2986,3064
9229695,870,1844,2604,2986,3036
9229759,1691,2171,2866,2986,3781
9229951,936,2003,2412,2986,3603
9230335,506,1929,2867,2985,3014
9230527,506,1932,2867,2985,3014
9230591,1146,2322,2866,2986,3108
9230719,506,1929,2867,2986,3014
9230847,465,1907,2870,2985,3042
9230975,6,1860,2847,2988,3992
9231103,1716,2046,2790,2985,3186
9231167,7,1943,2416,2988,3923
9231551,1714,1844,2939,2988,3036
9231615,860,1929,2870,2988,3591
9231807,1680,2044,2615,2991,3750
9232127,308,2057,2673,2985,3514
9232191,207,2166,2681,2988,3073
9232255,312,2044,2681,2985,3899
9232447,327,2044,2638,2985,3451
9232575,230,1987,2379,2985,3006
9232703,476,2267,2806,2989,3956
9232895,1633,2068,2652,2985,3843
9233279,1182,1968,2806,2985,3014
9233407,562,2056,2806,2985,3427
9233471,1520,2059,2806,2989,3204
9233535,1376,1988,2499,2985,3459
9233599,1376,2052,2499,2985,3459
9233919,996,2114,2806,2989,3148
9233983,1484,2264,2806,2989,3952
9234047,24,2044,2977,2985,3517
9234175,89,2076,2359,2991,3981
9234303,1522,1862,2939,2988,3983
9234367,1698,1850,2652,2988,3951
9234431,1245,1843,2856,2986,3219
9234495,411,2273,2359,2988,3492
9234559,969,1931,2866,2986,3591
9234623,911,1852,2867,2986,3036
9234687,1427,1907,2806,2985,3556
9234751,986,1997,2806,2989,3046
9234879,520,1881,2806,2986,3153
9243199,133,1907,2856,2985,3042
9235007,1421,1842,2806,2989,3128
9235071,519,1933,2806,2989,3664
9235135,1182,1934,2806,2989,3014
9235263,413,1905,2806,2989,3557
9235327,928,1929,2844,2985,3014
9235391,1070,1920,2806,2989,3631
9235455,634,1919,2806,2989,3014
9235583,450,1843,2806,2989,3219
9235647,506,1929,2867,2986,3014
9235711,834,1934,2545,2986,3579
9235775,590,1864,2806,2985,3206
9235839,520,1929,2806,2987,3153
9235903,437,1842,2806,2989,3886
9236159,574,1931,2545,2986,3591
9236223,520,1896,2806,2989,3153
9236287,1669,1944,2806,2986,3076
9236479,634,1932,2806,2989,3014
9236543,834,1931,2545,2986,3579
9236607,1057,2322,2806,2986,3108
9236671,574,1931,2545,2986,3591
9236735,508,1997,2806,2989,3180
9236799,1387,1934,2806,2989,3115
9236863,1182,1929,2806,2985,3014
9236927,1182,1929,2806,2985,3014
9236991,1516,1927,2806,2989,3619
9237119,855,1907,2806,2989,3570
9237183,693,1966,2806,2989,3803
9237311,1703,1907,2545,2986,3767
9237375,834,1944,2545,2986,3579
9237439,1792,2044,2484,2991,3970
9237567,1699,2054,2354,2991,3981
9237631,308,2064,2673,2985,3514
9237887,276,2068,2484,2991,3684
9238015,1069,2044,2484,2985,2998
9238079,1454,2075,2692,2991,3743
9238143,199,2082,2614,2983,3495
9238207,1337,2044,2484,2985,3744
9238399,1018,2044,2681,2985,3321
9238527,1753,2044,2639,2991,3148
9238591,1719,2044,2681,2985,3335
9238655,24,2044,2977,2985,3127
9238911,18,2086,2681,2991,3044
9239231,1037,2044,2958,2985,3405
9239295,1639,2044,2681,2985,2995
9239359,18,2086,2681,2988,3044
9239551,1692,2044,2681,2991,3072
9239615,1619,2044,2681,2991,3511
9239679,211,2109,2771,2988,3020
9239743,356,2076,2536,2987,3441
9239935,211,2109,2771,2988,3020
9239999,308,2050,2673,2985,3514
9240127,719,2044,2681,2985,3405
9240191,1164,2076,2681,2991,3449
9240255,308,2060,2673,2985,3514
9240447,1789,2159,2681,2988,3280
9240575,357,2163,2681,2983,3487
9240639,245,1844,2681,2986,3036
9240831,177,2119,2424,2988,3052
9240895,202,2169,2402,2993,3799
9240959,234,2163,2681,2983,3487
9241087,1126,2159,2571,2983,3023
9241215,245,1852,2681,2986,3036
9241279,175,2273,2358,2988,3547
9241343,1387,1932,2806,2989,3115
9241407,520,1964,2545,2986,3153
9241535,1509,1907,2806,2983,3206
9241599,934,1880,2545,2989,3436
9241663,1427,1907,2806,2985,3556
9241727,466,1927,2661,2989,3069
9241855,520,1932,2806,2985,3153
9242431,878,1929,2343,2986,3014
9242495,878,1929,2343,2986,3014
9242559,878,1929,2343,2986,3014
9242623,878,1932,2345,2985,3014
9242687,878,1933,2343,2986,3014
9242879,878,1929,2345,2985,3014
9241983,466,1951,2661,2988,3098
9242047,474,1908,2856,2986,3502
9242111,878,1929,2345,2985,3014
9242175,878,1928,2345,2985,3014
9242239,878,1929,2343,2986,3014
9242303,878,1928,2345,2985,3014
9242367,878,1929,2345,2985,3014
9242943,520,1928,2806,2989,3153
9243903,330,2044,2681,2991,3478
9243967,1385,2044,2580,2985,3974
9244031,303,2044,2342,2985,3491
9244095,84,2044,2681,2991,3056
9244351,1753,2044,2641,2991,3791
9244479,248,2058,2681,2991,3481
9244543,1473,2044,2484,2991,3241
9244735,1479,2044,2681,2985,3801
9244799,1150,2044,2408,2985,3483
9244863,1381,2044,2741,2991,3966
9245055,1339,2044,2484,2991,3467
9245119,60,2044,2917,2991,3375
9245183,312,2044,2681,2985,3322
9245247,229,2044,2508,2985,3852
9245311,254,2044,2681,2985,3129
9245439,263,2044,2681,2985,3222
9245567,97,2044,2681,2991,3355
9245631,220,2044,2681,2991,4007
9245695,220,2044,2484,2991,4007
9245759,1512,2044,2681,2985,3282
9245823,875,2044,2681,2985,3849
9245887,316,2044,2685,2991,3010
9245951,1454,2051,2692,2991,3743
9246143,1479,2044,2681,2991,3400
9246207,307,2044,2681,2991,3659
9246335,1432,2044,2681,2991,3511
9246399,258,2076,2878,2985,3614
9246591,1115,1843,2852,2988,3219
9246655,1136,1832,2681,2985,3463
9246719,1115,1843,2852,2988,3219
9246847,1374,2046,2681,2991,3294
9246911,246,1951,2427,2988,3098
9246975,174,2046,2719,2991,3511
9247103,245,1844,2681,2986,3036
9247167,1404,2046,2681,2991,3456
9247295,1619,2046,2681,2991,3294
9247359,282,2008,2681,2985,3393
9247679,1085,1851,2719,2991,3515
9247743,247,2273,2787,2986,3534
9247807,245,1844,2681,2986,3036
9247871,208,1837,2512,2983,3214
9248895,1361,2163,2681,2988,3487
9247935,357,2163,2681,2983,3487
9248191,175,2273,2424,2986,3933
9248319,1793,2273,2726,2988,3547
9248511,273,1951,2489,2988,3098
9248767,1800,2273,2719,2986,3534
9249215,823,1856,2681,2988,3414
9249599,1793,2273,2719,2988,3547
9249663,295,1856,2452,2994,3226
9249727,215,1860,2640,2986,3492
9249279,180,1898,2522,2988,3213
9249343,823,1856,2681,2988,3414
9249535,282,2008,2719,2985,3393
9249791,175,2273,2878,2988,3547
9250111,263,2044,2681,2985,3222
9250559,1178,2044,2497,2985,3625
9250815,303,2044,2580,2985,3491
9249983,1324,2044,2681,2985,3111
9250047,1286,2226,2681,2985,3183
9250239,1792,2044,2681,2985,3269
9250303,330,2044,2681,2985,3480
9250367,111,2045,2681,2991,3511
9250431,1479,2044,2717,2991,3375
9250623,209,2044,2492,2991,3709
9251199,1382,2044,2354,2991,3119
9251391,1125,2044,2681,2991,3930
9251007,13,2044,2894,2991,3119
9251135,1073,2044,2638,2985,3961
9251263,317,2044,2681,2985,3075
9252159,140,2044,2443,2985,3450
9252287,197,2205,2455,2983,3696
9252479,1643,2044,2681,2985,3450
9252543,1255,2070,2719,2985,3819
9252671,1323,2044,2681,2985,3655
9252735,1323,2044,2681,2991,3962
9252863,844,1917,2505,2988,3200
9252031,303,2044,2484,2985,3491
9252095,74,2044,2681,2991,3075
9252223,1699,2076,2354,2991,3981
9252415,1117,2044,2484,2985,3003
9252607,303,2044,2681,2985,3491
9252799,209,2044,2558,2985,3318
9252991,1456,1907,2852,2985,3042
9253119,1233,2171,2929,2994,3226
9253503,925,2273,2927,2988,3094
9253567,489,1930,2459,2985,3014
9253695,489,1928,2459,2985,3014
9253759,1233,2169,2929,2994,3226
9253823,1233,2171,2929,2994,3226
9253183,1762,2002,2539,2988,3965
9253247,1233,2168,2929,2994,3226
9253311,1399,1929,2459,2985,3014
9253375,925,2273,2927,2988,3013
9253439,1129,1955,2437,2988,3620
9253631,1399,1929,2459,2985,3014
9253887,925,2273,2527,2988,3477
9254143,783,2273,2559,2988,3933
9254207,8,2169,2823,2985,3802
9254463,877,1929,2542,2988,3014
9253951,1286,2263,2681,2985,3183
9254015,201,2046,2681,2991,3294
9254079,1793,2273,2736,2986,3547
9254335,723,2046,2549,2985,3450
9254399,877,1929,2542,2985,3014
9254527,1163,1864,2542,2988,3039
9254591,877,1929,2542,2985,3014
9254655,877,1929,2542,2985,3014
9254719,877,1929,2542,2985,3014
9254783,1111,1928,2542,2988,3591
9255359,1111,2322,2542,2988,3591
9255423,877,1928,2542,2988,3014
9255743,877,1929,2542,2988,3014
9255807,1111,1930,2542,2988,3591
9254975,877,1929,2542,2985,3014
9255039,967,1907,2542,2986,3767
9255935,1626,2002,2852,2988,3965
9256063,877,1932,2542,2985,3014
9256127,877,1929,2542,2985,3014
9256703,1278,2044,2523,2985,3230
9256831,1766,2068,2436,2987,3366
9255999,877,1928,2542,2985,3014
9256319,127,2006,2679,2985,3981
9256639,557,2044,2749,2985,3491
9256767,1577,2044,2593,2985,3211
9256895,1814,2044,2523,2985,3974
9257215,539,2316,2458,2985,3366
9257279,560,2227,2678,2985,3605
9257599,1766,2053,2436,2987,3366
9257663,1112,2109,2914,2988,3020
9257023,380,2267,2678,2985,3956
9257087,127,2051,2679,2985,3981
9257151,1653,2044,2517,2985,3186
9257407,539,2070,2458,2985,3366
9257727,1667,2249,2436,2987,3264
9258111,348,2044,2681,2985,3432
9258047,337,2044,2681,2991,3072
9258175,85,2051,2542,2991,3981
9258239,306,2044,2681,2991,3961
9258431,1557,2277,2493,2988,3154
9258559,832,2044,2763,2985,3075
9258879,682,2044,2780,2985,3491
9259135,1039,2056,2344,2991,3242
9259199,85,1971,2436,2991,3981
9259263,1701,1968,2798,2988,3081
9259711,544,2322,2440,2986,3591
9259775,550,1852,2440,2986,3036
9259839,1441,1907,2756,2985,3042
9259007,22,1969,2542,2988,3012
9259455,982,2245,2914,2983,3918
9259647,510,1907,2756,2985,3767
9259903,1441,1907,2757,2985,3681
9260095,1715,2179,2650,2988,3802
9260671,704,2179,2649,2985,3406
9260159,550,1862,2440,2986,3036
9260287,1448,1864,2440,2986,3524
9260351,1399,1932,2460,2985,3014
9260479,989,1929,2440,2985,3014
9260607,1715,2179,2821,2985,3802
9260735,498,1928,2756,2986,3078
9261055,1441,1907,2756,2985,3206
9261503,989,1929,2756,2985,3014
9261695,966,1852,2597,2988,3036
9261311,1399,1929,2459,2988,3014
9261375,1399,1930,2459,2988,3014
9261567,1762,1964,2539,2988,3965
9261631,1566,2169,2756,2994,3909
9261823,448,1860,2974,2986,3492
9261887,477,2273,2924,2986,3534
9261951,1367,2169,2929,2994,3226
9262015,1690,2002,2679,2988,3965
9262079,1220,1931,2675,2986,3591
9262719,494,2109,2756,2988,3020
9262207,1399,1928,2459,2985,3014
9262335,489,1929,2459,2985,3014
9262399,1731,2016,2584,2985,3257
9262463,1399,1889,2459,2985,3014
9262591,1762,1964,2539,2988,3965
9262655,539,2008,2458,2985,3366
9262847,1591,2303,2440,2991,3835
9263615,51,1968,2440,2988,3012
9263679,1329,2044,2648,2988,3250
9262911,989,2192,2440,2985,3014
9263103,168,2068,2440,2985,3366
9263487,943,2243,2440,2988,3147
9263743,494,2109,2756,2988,3020
9263871,578,2044,2340,2985,3075
9264383,77,2044,2325,2985,3080
9264511,1636,2302,2929,2983,3488
9264575,1591,2193,2440,2991,3835
9264127,578,2044,2567,2985,3230
9264191,1335,2296,2590,2988,3596
9264767,480,1979,2697,2988,3542
9265599,470,1929,2624,2985,3888
9265727,897,1930,2624,2986,3057
9265023,1061,2240,2581,2986,3592
9265535,724,1964,2624,2986,3965
9265215,1399,2314,2459,2985,3014
9265279,127,2055,2679,2985,3981
9265407,545,1931,2624,2986,3591
9265471,1234,1929,2843,2985,3014
9265663,531,1933,2624,2986,3579
9265919,544,1933,2440,2986,3591
9265983,544,2322,2440,2986,3591
9266047,442,1929,2624,2986,3153
9266111,1107,1844,2440,2986,3538
9266367,442,1929,2624,2991,3153
9266879,895,1844,2932,2986,3538
9266175,638,1849,2691,2986,3036
9266239,510,1907,2440,2986,3767
9266303,510,1907,2440,2986,3767
9266431,510,1907,2440,2986,3767
9266559,788,1964,2624,2988,3965
9266623,892,1928,2624,2986,3191
9266687,583,1907,2624,2985,3042
9266751,1234,1929,2625,2986,3014
9266815,544,1933,2440,2986,3591
9267007,1234,1929,2843,2985,3014
9267583,545,1933,2624,2986,3591
9267647,293,2322,2624,2986,3035
9267839,680,1844,2431,2986,3538
9266943,510,1907,2440,2986,3767
9267071,442,1929,2624,2986,3153
9267135,632,1934,2773,2986,3106
9267199,464,1856,2440,2986,3921
9267263,442,1933,2624,2991,3153
9267327,1822,1927,2624,2986,3619
9267455,1234,1929,2843,2985,3014
9267519,1019,1930,2624,2986,3076
9267711,293,2322,2624,2986,3035
9267903,1234,1928,2843,2985,3014
9267967,442,1929,2624,2991,3153
9268031,1287,2024,2624,2985,3455
9268287,638,1844,2691,2986,3036
9268543,1019,1930,2624,2986,3076
9268735,989,1929,2756,2985,3014
9268863,377,1968,2440,2986,3912
9268159,918,1920,2624,2986,3103
9268223,903,2322,2624,2986,3108
9268351,1700,2148,2624,2986,3323
9268415,638,1844,2691,2986,3036
9268479,442,1928,2624,2985,3153
9268671,989,1930,2440,2985,3014
9268927,918,2142,2624,2986,3103
9269119,537,2053,2624,2986,3922
9269503,1610,1987,2440,2991,3684
9269567,442,2055,2624,2985,3153
9269631,1234,1968,2843,2985,3014
9269823,463,1968,2624,2985,3720
9269887,896,2076,2624,2991,3981
9269951,635,2240,2624,2988,3130
9270335,423,2230,2624,2991,3276
9270719,711,1866,2548,2983,3036
9270015,468,2314,2626,2986,3014
9270079,537,2076,2624,2985,3922
9270207,537,2068,2624,2985,3922
9270463,1740,1865,2964,2983,3130
9270591,1615,1877,2816,2985,3602
9271103,569,2023,2624,2985,3691
9271167,609,2043,2624,2986,3102
9271231,609,2041,2624,2986,3102
9271295,539,2043,2458,2985,3366
9271679,977,2042,2680,2988,3102
9271807,977,2041,2680,2988,3102
9271871,633,2043,2679,2985,3691
9271487,977,2041,2680,2988,3102
9271935,633,2043,2679,2985,3691
9271999,977,2019,2680,2988,3102
9272063,977,2043,2680,2988,3102
9272127,977,2017,2680,2988,3102
9272191,696,2023,2436,2985,3691
9272255,696,2043,2436,2985,3691
9272319,696,2023,2436,2985,3691
9272383,616,2043,2806,2989,3691
9272447,234,2114,2681,2983,3023
9272639,190,2108,2571,2988,3020
9272703,257,2029,2484,2985,3092
9272767,234,2113,2681,2983,3023
9272831,1733,2040,2806,2989,3320
9272959,1422,2107,2336,2989,3104
9273023,1465,2019,2806,2989,3102
9273087,1465,2041,2806,2989,3102
9273151,616,2023,2806,2989,3691
9273215,1465,2019,2806,2989,3102
9273279,1465,2041,2806,2989,3102
9273343,1465,2020,2806,2989,3102
9273471,1465,2043,2806,2989,3102
9273599,1465,2043,2806,2989,3102
9273727,1267,2041,2844,2988,3102
9273791,524,2023,2560,2988,3258
9273855,1736,2042,2844,2985,3691
9274047,222,1866,2681,2988,3983
9274175,570,2044,2567,2993,3205
9274239,1047,2044,2632,2985,3450
9274303,920,1969,2624,2988,3012
9274367,1047,2044,2632,2985,3687
9274431,1047,2044,2632,2985,3265
9274495,1597,2044,2930,2985,3464
9274559,961,2044,2632,2985,3849
9274623,939,2044,2632,2985,3230
9274687,954,2044,2632,2985,3766
9274751,795,1968,2624,2986,3407
9274815,980,2066,2632,2985,3908
9274943,87,2044,2792,2985,3413
9275007,1047,2044,2632,2985,3335
9276095,1603,2059,2746,2991,3684
9276159,135,2044,2350,2985,3186
9276223,856,1968,2746,2988,3012
9276287,26,2110,2607,2986,3020
9276351,1076,2068,2861,2985,3922
9276479,1681,2076,2860,2986,3257
9276671,1080,2241,2875,2988,3073
9276927,69,2044,2928,2985,3405
9277055,1677,2044,2971,2985,3055
9277119,1416,2044,2395,2985,3451
9277567,683,2093,2806,2989,3680
9277695,1489,1832,2350,2985,3496
9277887,1815,1844,2847,2988,3538
9278015,1685,2240,2779,2983,3130
9278207,860,1933,2870,2988,3591
9278335,1507,1844,2374,2985,3848
9278463,1507,1849,2374,2985,3848
9278527,762,2267,2806,2989,3917
9278591,90,2093,2651,2989,3531
9278783,462,2259,2844,2988,3152
9278975,6,1860,2847,2988,3992
9279039,595,2074,2806,2989,3479
9279103,199,2082,2614,2983,3495
9279231,433,2231,2807,2985,3938
9279295,1520,2055,2806,2989,3204
9279359,845,1907,2605,2985,3042
9279423,590,1907,2806,2983,3206
9279487,612,1844,2806,2989,3036
9279551,1182,1949,2806,2989,3014
9279743,837,1965,2867,2985,3064
9279807,1184,2002,2806,2988,3965
9280127,133,1907,2856,2985,3042
9280191,845,1907,2605,2985,3042
9280319,133,1907,2856,2985,3042
9280447,710,1907,2542,2985,3042
9280575,357,2163,2681,2983,3487
9280639,137,2129,2652,2985,3883
9280703,184,1943,2503,2988,3058
9280831,199,2082,2614,2983,3495
9280895,315,2076,2681,2991,3942
9280959,710,1907,2542,2985,3042
9281279,1441,1907,2756,2985,3042
9281343,1441,1907,2756,2985,3042
9281407,1441,1907,2756,2985,3042
9281087,1103,1864,2542,2985,3042
9281471,593,2123,2757,2985,3496
9281855,402,1943,2403,2988,3212
9281983,583,1907,2624,2985,3042
9282239,539,2041,2458,2985,3366
9282687,1275,1952,2409,2988,3012
9282751,1275,1952,2409,2988,3012
9282175,322,2037,2476,2983,3131
9282303,633,2041,2679,2985,3691
9282367,569,2023,2624,2985,3691
9282559,1208,1968,2361,2983,3163
9282623,1280,1949,2525,2983,3420
9282815,1507,1996,2374,2985,3848
9282879,1507,1844,2374,2985,3848
9282943,1507,1865,2374,2985,3848
9283071,927,2185,2545,2985,3393
9243263,845,1907,2605,2985,3042
9243455,354,2044,2958,2985,3211
9243647,319,2044,2426,2991,3248
9243775,76,1978,2681,2985,3075
9243839,212,2044,2681,2985,3458
9270398,896,2061,2624,2991,3673
9207422,6,2010,2847,2988,3992
9209022,1087,2216,2326,2988,3146
9209406,351,1906,2681,2985,3445
9210366,513,2322,2860,2986,3035
9211134,1455,2179,2552,2988,3286
9211902,93,2121,2350,2985,3496
9212350,658,1933,2394,2988,3591
9213118,1417,2062,2542,2991,3481
9213886,469,1968,2844,2988,3508
9241022,215,2273,2718,2988,3492
9249854,1069,2044,2484,2991,3945
9265790,1234,1928,2843,2985,3014
9207870,645,2114,2437,2985,3800
9207742,1699,2076,2354,2991,3981
9207678,287,2016,2571,2988,3039
9207230,910,2055,2866,2985,3981
9207166,524,2007,2560,2988,3258
9207102,1354,2313,2495,2983,3067
9208062,1564,1917,2624,2986,3019
9208126,505,2208,2624,2986,3958
9208254,721,1968,2495,2983,3067
9208702,884,1979,2807,2985,3146
9208766,884,2204,2806,2985,3146
9208958,1087,1971,2326,2988,3146
9209278,1087,2148,2326,2988,3146
9209470,269,2249,2631,2985,3718
9209726,1153,2246,2340,2985,3860
9209854,421,2156,2624,2985,3146
9210110,696,2043,2436,2985,3691
9210174,100,1929,2860,2985,3014
9210238,100,1929,2860,2985,3014
9210302,100,1929,2860,2985,3014
9210430,1665,1907,2861,2985,3681
9210494,950,1929,2860,2986,3014
9210558,1352,2169,2646,2993,3544
9210622,100,1930,2860,2985,3014
9210686,1665,1907,2861,2985,3681
9210814,1665,1849,2607,2986,3113
9210878,131,2062,2844,2994,3481
9210942,1348,1844,2860,2986,3538
9211006,460,2179,2671,2993,3378
9211198,460,2179,2671,2993,3378
9211262,513,2322,2860,2986,3035
9211326,950,1930,2860,2986,3014
9211390,513,2322,2607,2986,3035
9211454,1723,2090,2844,2991,3338
9211518,490,2062,2844,2985,3136
9211710,1489,2131,2746,2985,3496
9211966,1489,2179,2746,2983,3496
9212286,665,1965,2394,2988,3314
9212478,372,2273,2928,2988,3547
9213054,1054,2090,2440,2991,3338
9213182,276,2091,2484,2991,3684
9213246,606,2091,2806,2989,3448
9213310,854,2089,2870,2985,3481
9213630,1764,2095,2844,2985,3904
9213758,424,2044,2968,2991,3511
9213822,502,2044,2802,2991,3961
9214142,1234,1987,2843,2985,3014
9214334,41,2044,2486,2991,3849
9214526,534,2076,2844,2985,3981
9214590,1558,2109,2844,2988,3020
