PanjivaRecordID,ConsigneePanjivaID,HSCode,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
9237375,834,116,221,3,584
9237439,1792,216,160,8,975
9237567,1699,226,30,8,986
9237631,308,236,349,2,519
9237887,276,240,160,8,689
9238015,1069,216,160,2,3
9238079,1454,247,368,8,748
9238143,199,254,290,0,500
9238207,1337,216,160,2,749
9238399,1018,216,357,2,326
9238527,1753,216,315,8,153
9238591,1719,216,357,2,340
9238655,24,216,653,2,132
9238911,18,258,357,8,49
9239231,1037,216,634,2,410
9239295,1639,216,357,2,0
9239359,18,258,357,5,49
9239551,1692,216,357,8,77
9239615,1619,216,357,8,516
9239679,211,281,447,5,25
9239743,356,248,212,4,446
9239935,211,281,447,5,25
9239999,308,222,349,2,519
9240127,719,216,357,2,410
9240191,1164,248,357,8,454
9240255,308,232,349,2,519
9240447,1789,331,357,5,285
9240575,357,335,357,0,492
9240639,245,16,357,3,41
9240831,177,291,100,5,57
9240895,202,341,78,10,804
9240959,234,335,357,0,492
9241087,1126,331,247,0,28
9241215,245,24,357,3,41
9241279,175,445,34,5,552
9241343,1387,104,482,6,120
9241407,520,136,221,3,158
9241535,1509,79,482,0,211
9241599,934,52,221,6,441
9241663,1427,79,482,2,561
9241727,466,99,337,6,74
9241855,520,104,482,2,158
9242431,878,101,19,3,19
9242495,878,101,19,3,19
9242559,878,101,19,3,19
9242623,878,104,21,2,19
9242687,878,105,19,3,19
9242879,878,101,21,2,19
9241983,466,123,337,5,103
9242047,474,80,532,3,507
9242111,878,101,21,2,19
9242175,878,100,21,2,19
9242239,878,101,19,3,19
9242303,878,100,21,2,19
9242367,878,101,21,2,19
9242943,520,100,482,6,158
9243903,330,216,357,8,483
9243967,1385,216,256,2,979
9244031,303,216,18,2,496
9244095,84,216,357,8,61
9244351,1753,216,317,8,796
9244479,248,230,357,8,486
9244543,1473,216,160,8,246
9244735,1479,216,357,2,806
9244799,1150,216,84,2,488
9244863,1381,216,417,8,971
9245055,1339,216,160,8,472
9245119,60,216,593,8,380
9245183,312,216,357,2,327
9245247,229,216,184,2,857
9245311,254,216,357,2,134
9245439,263,216,357,2,227
9245567,97,216,357,8,360
9245631,220,216,357,8,1012
9245695,220,216,160,8,1012
9245759,1512,216,357,2,287
9245823,875,216,357,2,854
9245887,316,216,361,8,15
9245951,1454,223,368,8,748
9246143,1479,216,357,8,405
9246207,307,216,357,8,664
9246335,1432,216,357,8,516
9246399,258,248,554,2,619
9246591,1115,15,528,5,224
9246655,1136,4,357,2,468
9246719,1115,15,528,5,224
9246847,1374,218,357,8,299
9246911,246,123,103,5,103
9246975,174,218,395,8,516
9247103,245,16,357,3,41
9247167,1404,218,357,8,461
9247295,1619,218,357,8,299
9247359,282,180,357,2,398
9247679,1085,23,395,8,520
9247743,247,445,463,3,539
9247807,245,16,357,3,41
9247871,208,9,188,0,219
9248895,1361,335,357,5,492
9247935,357,335,357,0,492
9248191,175,445,100,3,938
9248319,1793,445,402,5,552
9248511,273,123,165,5,103
9248767,1800,445,395,3,539
9249215,823,28,357,5,419
9249599,1793,445,395,5,552
9249663,295,28,128,11,231
9249727,215,32,316,3,497
9249279,180,70,198,5,218
9249343,823,28,357,5,419
9249535,282,180,395,2,398
9249791,175,445,554,5,552
9250111,263,216,357,2,227
9250559,1178,216,173,2,630
9250815,303,216,256,2,496
9249983,1324,216,357,2,116
9250047,1286,398,357,2,188
9250239,1792,216,357,2,274
9250303,330,216,357,2,485
9250367,111,217,357,8,516
9250431,1479,216,393,8,380
9250623,209,216,168,8,714
9251199,1382,216,30,8,124
9251391,1125,216,357,8,935
9251007,13,216,570,8,124
9251135,1073,216,314,2,966
9251263,317,216,357,2,80
9252159,140,216,119,2,455
9252287,197,377,131,0,701
9252479,1643,216,357,2,455
9252543,1255,242,395,2,824
9252671,1323,216,357,2,660
9252735,1323,216,357,8,967
9252863,844,89,181,5,205
9252031,303,216,160,2,496
9252095,74,216,357,8,80
9252223,1699,248,30,8,986
9252415,1117,216,160,2,8
9252607,303,216,357,2,496
9252799,209,216,234,2,323
9252991,1456,79,528,2,47
9253119,1233,343,605,11,231
9253503,925,445,603,5,99
9253567,489,102,135,2,19
9253695,489,100,135,2,19
9253759,1233,341,605,11,231
9253823,1233,343,605,11,231
9253183,1762,174,215,5,970
9253247,1233,340,605,11,231
9253311,1399,101,135,2,19
9253375,925,445,603,5,18
9253439,1129,127,113,5,625
9253631,1399,101,135,2,19
9253887,925,445,203,5,482
9254143,783,445,235,5,938
9254207,8,341,499,2,807
9254463,877,101,218,5,19
9253951,1286,435,357,2,188
9254015,201,218,357,8,299
9254079,1793,445,412,3,552
9254335,723,218,225,2,455
9254399,877,101,218,2,19
9254527,1163,36,218,5,44
9254591,877,101,218,2,19
9254655,877,101,218,2,19
9254719,877,101,218,2,19
9254783,1111,100,218,5,596
9255359,1111,494,218,5,596
9255423,877,100,218,5,19
9255743,877,101,218,5,19
9255807,1111,102,218,5,596
9254975,877,101,218,2,19
9255039,967,79,218,3,772
9255935,1626,174,528,5,970
9256063,877,104,218,2,19
9256127,877,101,218,2,19
9256703,1278,216,199,2,235
9256831,1766,240,112,4,371
9255999,877,100,218,2,19
9256319,127,178,355,2,986
9256639,557,216,425,2,496
9256767,1577,216,269,2,216
9256895,1814,216,199,2,979
9257215,539,488,134,2,371
9257279,560,399,354,2,610
9257599,1766,225,112,4,371
9257663,1112,281,590,5,25
9257023,380,439,354,2,961
9257087,127,223,355,2,986
9257151,1653,216,193,2,191
9257407,539,242,134,2,371
9257727,1667,421,112,4,269
9258111,348,216,357,2,437
9258047,337,216,357,8,77
9258175,85,223,218,8,986
9258239,306,216,357,8,966
9258431,1557,449,169,5,159
9258559,832,216,439,2,80
9258879,682,216,456,2,496
9259135,1039,228,20,8,247
9259199,85,143,112,8,986
9259263,1701,140,474,5,86
9259711,544,494,116,3,596
9259775,550,24,116,3,41
9259839,1441,79,432,2,47
9259007,22,141,218,5,17
9259455,982,417,590,0,923
9259647,510,79,432,2,772
9259903,1441,79,433,2,686
9260095,1715,351,326,5,807
9260671,704,351,325,2,411
9260159,550,34,116,3,41
9260287,1448,36,116,3,529
9260351,1399,104,136,2,19
9260479,989,101,116,2,19
9260607,1715,351,497,2,807
9260735,498,100,432,3,83
9261055,1441,79,432,2,211
9261503,989,101,432,2,19
9261695,966,24,273,5,41
9261311,1399,101,135,5,19
9261375,1399,102,135,5,19
9261567,1762,136,215,5,970
9261631,1566,341,432,11,914
9261823,448,32,650,3,497
9261887,477,445,600,3,539
9261951,1367,341,605,11,231
9262015,1690,174,355,5,970
9262079,1220,103,351,3,596
9262719,494,281,432,5,25
9262207,1399,100,135,2,19
9262335,489,101,135,2,19
9262399,1731,188,260,2,262
9262463,1399,61,135,2,19
9262591,1762,136,215,5,970
9262655,539,180,134,2,371
9262847,1591,475,116,8,840
9263615,51,140,116,5,17
9263679,1329,216,324,5,255
9262911,989,364,116,2,19
9263103,168,240,116,2,371
9263487,943,415,116,5,152
9263743,494,281,432,5,25
9263871,578,216,16,2,80
9264383,77,216,1,2,85
9264511,1636,474,605,0,493
9264575,1591,365,116,8,840
9264127,578,216,243,2,235
9264191,1335,468,266,5,601
9264767,480,151,373,5,547
9265599,470,101,300,2,893
9265727,897,102,300,3,62
9265023,1061,412,257,3,597
9265535,724,136,300,3,970
9265215,1399,486,135,2,19
9265279,127,227,355,2,986
9265407,545,103,300,3,596
9265471,1234,101,519,2,19
9265663,531,105,300,3,584
9265919,544,105,116,3,596
9265983,544,494,116,3,596
9266047,442,101,300,3,158
9266111,1107,16,116,3,543
9266367,442,101,300,8,158
9266879,895,16,608,3,543
9266175,638,21,367,3,41
9266239,510,79,116,3,772
9266303,510,79,116,3,772
9266431,510,79,116,3,772
9266559,788,136,300,5,970
9266623,892,100,300,3,196
9266687,583,79,300,2,47
9266751,1234,101,301,3,19
9266815,544,105,116,3,596
9267007,1234,101,519,2,19
9267583,545,105,300,3,596
9267647,293,494,300,3,40
9267839,680,16,107,3,543
9266943,510,79,116,3,772
9267071,442,101,300,3,158
9267135,632,106,449,3,111
9267199,464,28,116,3,926
9267263,442,105,300,8,158
9267327,1822,99,300,3,624
9267455,1234,101,519,2,19
9267519,1019,102,300,3,81
9267711,293,494,300,3,40
9267903,1234,100,519,2,19
9267967,442,101,300,8,158
9268031,1287,196,300,2,460
9268287,638,16,367,3,41
9268543,1019,102,300,3,81
9268735,989,101,432,2,19
9268863,377,140,116,3,917
9268159,918,92,300,3,108
9268223,903,494,300,3,113
9268351,1700,320,300,3,328
9268415,638,16,367,3,41
9268479,442,100,300,2,158
9268671,989,102,116,2,19
9268927,918,314,300,3,108
9269119,537,225,300,3,927
9269503,1610,159,116,8,689
9269567,442,227,300,2,158
9269631,1234,140,519,2,19
9269823,463,140,300,2,725
9269887,896,248,300,8,986
9269951,635,412,300,5,135
9270335,423,402,300,8,281
9270719,711,38,224,0,41
9270015,468,486,302,3,19
9270079,537,248,300,2,927
9270207,537,240,300,2,927
9270463,1740,37,640,0,135
9270591,1615,49,492,2,607
9271103,569,195,300,2,696
9271167,609,215,300,3,107
9271231,609,213,300,3,107
9271295,539,215,134,2,371
9271679,977,214,356,5,107
9271807,977,213,356,5,107
9271871,633,215,355,2,696
9271487,977,213,356,5,107
9271935,633,215,355,2,696
9271999,977,191,356,5,107
9272063,977,215,356,5,107
9272127,977,189,356,5,107
9272191,696,195,112,2,696
9272255,696,215,112,2,696
9272319,696,195,112,2,696
9272383,616,215,482,6,696
9272447,234,286,357,0,28
9272639,190,280,247,5,25
9272703,257,201,160,2,97
9272767,234,285,357,0,28
9272831,1733,212,482,6,325
9272959,1422,279,12,6,109
9273023,1465,191,482,6,107
9273087,1465,213,482,6,107
9273151,616,195,482,6,696
9273215,1465,191,482,6,107
9273279,1465,213,482,6,107
9273343,1465,192,482,6,107
9273471,1465,215,482,6,107
9273599,1465,215,482,6,107
9273727,1267,213,520,5,107
9273791,524,195,236,5,263
9273855,1736,214,520,2,696
9274047,222,38,357,5,988
9274175,570,216,243,10,210
9274239,1047,216,308,2,455
9274303,920,141,300,5,17
9274367,1047,216,308,2,692
9274431,1047,216,308,2,270
9274495,1597,216,606,2,469
9274559,961,216,308,2,854
9274623,939,216,308,2,235
9274687,954,216,308,2,771
9274751,795,140,300,3,412
9274815,980,238,308,2,913
9274943,87,216,468,2,418
9275007,1047,216,308,2,340
9276095,1603,231,422,8,689
9276159,135,216,26,2,191
9276223,856,140,422,5,17
9276287,26,282,283,3,25
9276351,1076,240,537,2,927
9276479,1681,248,536,3,262
9276671,1080,413,551,5,78
9276927,69,216,604,2,410
9277055,1677,216,647,2,60
9277119,1416,216,71,2,456
9277567,683,265,482,6,685
9277695,1489,4,26,2,501
9277887,1815,16,523,5,543
9278015,1685,412,455,0,135
9278207,860,105,546,5,596
9278335,1507,16,50,2,853
9278463,1507,21,50,2,853
9278527,762,439,482,6,922
9278591,90,265,327,6,536
9278783,462,431,520,5,157
9278975,6,32,523,5,997
9279039,595,246,482,6,484
9279103,199,254,290,0,500
9279231,433,403,483,2,943
9279295,1520,227,482,6,209
9279359,845,79,281,2,47
9279423,590,79,482,0,211
9279487,612,16,482,6,41
9279551,1182,121,482,6,19
9279743,837,137,543,2,69
9279807,1184,174,482,5,970
9280127,133,79,532,2,47
9280191,845,79,281,2,47
9280319,133,79,532,2,47
9280447,710,79,218,2,47
9280575,357,335,357,0,492
9280639,137,301,328,2,888
9280703,184,115,179,5,63
9280831,199,254,290,0,500
9280895,315,248,357,8,947
9280959,710,79,218,2,47
9281279,1441,79,432,2,47
9281343,1441,79,432,2,47
9281407,1441,79,432,2,47
9281087,1103,36,218,2,47
9281471,593,295,433,2,501
9281855,402,115,79,5,217
9281983,583,79,300,2,47
9282239,539,213,134,2,371
9282687,1275,124,85,5,17
9282751,1275,124,85,5,17
9282175,322,209,152,0,136
9282303,633,213,355,2,696
9282367,569,195,300,2,696
9282559,1208,140,37,0,168
9282623,1280,121,201,0,425
9282815,1507,168,50,2,853
9282879,1507,16,50,2,853
9282943,1507,37,50,2,853
9283071,927,357,221,2,398
9243263,845,79,281,2,47
9243455,354,216,634,2,216
9243647,319,216,102,8,253
9243775,76,150,357,2,80
9243839,212,216,357,2,463
9270398,896,233,300,8,678
9207422,6,182,523,5,997
9209022,1087,388,2,5,151
9209406,351,78,357,2,450
9210366,513,494,536,3,40
9211134,1455,351,228,5,291
9211902,93,293,26,2,501
9212350,658,105,70,5,596
9213118,1417,234,218,8,486
9213886,469,140,520,5,513
9241022,215,445,394,5,497
9249854,1069,216,160,8,950
9265790,1234,100,519,2,19
9207870,645,286,113,2,805
9207742,1699,248,30,8,986
9207678,287,188,247,5,44
9207230,910,227,542,2,986
9207166,524,179,236,5,263
9207102,1354,485,171,0,72
9208062,1564,89,300,3,24
9208126,505,380,300,3,963
9208254,721,140,171,0,72
9208702,884,151,483,2,151
9208766,884,376,482,2,151
9208958,1087,143,2,5,151
9209278,1087,320,2,5,151
9209470,269,421,307,2,723
9209726,1153,418,16,2,865
9209854,421,328,300,2,151
9210110,696,215,112,2,696
9210174,100,101,536,2,19
9210238,100,101,536,2,19
9210302,100,101,536,2,19
9210430,1665,79,537,2,686
9210494,950,101,536,3,19
9210558,1352,341,322,10,549
9210622,100,102,536,2,19
9210686,1665,79,537,2,686
9210814,1665,21,283,3,118
9210878,131,234,520,11,486
9210942,1348,16,536,3,543
9211006,460,351,347,10,383
9211198,460,351,347,10,383
9211262,513,494,536,3,40
9211326,950,102,536,3,19
9211390,513,494,283,3,40
9211454,1723,262,520,8,343
9211518,490,234,520,2,141
9211710,1489,303,422,2,501
9211966,1489,351,422,0,501
9212286,665,137,70,5,319
9212478,372,445,604,5,552
9213054,1054,262,116,8,343
9213182,276,263,160,8,689
9213246,606,263,482,6,453
9213310,854,261,546,2,486
9213630,1764,267,520,2,909
9213758,424,216,644,8,516
9213822,502,216,478,8,966
9214142,1234,159,519,2,19
9214334,41,216,162,8,854
9214526,534,248,520,2,986
9214590,1558,281,520,5,25
9214654,147,225,520,2,80
9214718,1713,228,520,2,432
9214782,462,142,520,5,157
9214846,507,143,520,3,917
9214910,1713,493,520,2,432
9214974,131,240,520,11,486
9215038,691,223,520,8,699
9215102,131,240,520,11,486
9215230,534,228,520,2,986
9215294,1713,242,520,2,432
9215422,518,143,520,5,586
9215486,1222,239,520,2,464
9215550,490,248,520,2,141
9215614,416,227,520,2,678
9215678,524,143,236,5,263
9215806,167,248,523,2,986
9243070,715,101,329,5,893
9215934,1686,223,523,2,858
9215998,920,141,300,3,17
9216062,537,233,300,3,927
9216126,537,233,300,3,927
9216382,144,178,546,2,19
9216638,928,101,520,5,19
9216702,928,100,520,2,19
9216766,545,103,300,3,596
9216894,899,89,300,3,24
9217086,711,24,224,3,41
9217150,998,102,523,2,19
9217214,1796,331,36,5,33
9217406,440,102,524,2,19
9217470,711,16,224,3,41
9217534,440,101,524,2,19
9217598,440,104,523,5,19
9217662,440,101,524,2,19
9217726,440,102,524,2,19
9217790,998,101,523,2,19
9217918,940,4,311,2,283
9217982,545,101,300,3,596
9218110,638,16,367,3,41
9218174,293,105,300,3,40
9218430,583,79,300,2,47
9218494,671,10,79,3,690
9218558,63,341,605,11,231
9218686,1234,101,519,2,19
9218750,1234,101,519,2,19
9218814,144,100,546,2,19
9218302,63,340,605,11,231
9218366,895,16,608,3,543
9218942,998,101,523,2,19
9219070,1805,94,300,3,203
9219134,144,301,546,2,19
9219198,144,101,546,5,19
9219262,583,79,300,2,47
9219326,895,16,608,3,543
9219390,144,104,546,2,19
9219518,144,100,546,5,19
9219582,144,101,546,5,19
9219646,144,101,546,5,19
9219710,465,79,546,2,47
9219838,663,341,432,5,914
9219902,662,351,68,2,291
9220030,435,476,543,3,917
9220094,912,413,542,2,687
9220222,791,431,543,3,157
9220350,831,412,543,3,597
9220414,913,141,542,5,17
9220542,614,237,482,2,811
9220734,922,216,531,2,418
9220862,974,216,505,2,862
9220990,1586,216,378,2,908
9221438,974,216,531,2,2
9221502,974,216,378,2,132
9221630,1503,239,566,8,619
9221694,64,216,56,2,60
9221758,707,338,546,5,78
9222014,917,141,81,5,17
9222078,389,254,82,5,158
9222142,1730,140,616,5,17
9222206,1132,286,82,2,579
9222526,691,222,520,8,699
9222590,502,216,375,8,239
9222846,538,216,369,8,246
9222910,1726,21,546,5,543
9223038,465,79,546,2,47
9223166,465,79,546,2,47
9223230,1779,136,520,5,970
9223294,144,101,546,2,19
9223422,144,101,546,5,19
9223550,465,81,546,2,47
9223614,1714,16,615,5,41
9223806,1219,101,615,2,19
9224126,103,121,85,5,150
9224190,129,81,130,2,937
9224254,928,102,520,2,19
9224318,1450,445,604,5,938
9224382,611,16,520,5,543
9224510,928,101,520,5,19
9224574,653,218,369,8,516
9224638,928,101,520,2,19
9224702,48,121,520,5,214
9224766,1450,445,604,5,938
9224830,1507,21,50,8,853
9224894,1507,301,50,8,853
9224958,822,100,520,5,596
9225022,128,182,95,5,136
9225086,128,115,95,5,136
9225278,822,102,520,5,596
9225342,1661,79,520,2,47
9225406,928,101,520,5,19
9225470,928,101,520,2,19
9225534,1017,373,520,5,208
9225598,928,101,520,2,19
9225662,928,102,520,5,19
9225726,1779,174,520,5,970
9225790,928,101,520,2,19
9225854,522,248,482,2,986
9225982,1746,403,654,5,25
9226110,1500,242,482,4,371
9226174,53,229,221,6,627
9226238,455,140,482,6,412
9226366,1182,140,482,2,19
9226430,942,374,221,6,705
9226494,929,240,482,6,768
9243134,133,79,532,2,47
9226942,929,250,482,6,620
9227006,681,449,482,6,849
9227070,793,360,221,3,328
9227134,522,248,482,2,986
9227390,1465,230,482,6,107
9227454,641,488,482,6,229
9227838,1682,141,473,5,17
9227710,1248,242,141,2,486
9228030,376,381,542,3,961
9228094,1713,225,522,2,432
9228158,1135,237,142,1,300
9228286,1504,227,542,2,947
9228350,870,282,280,5,70
9228414,376,415,542,3,961
9228478,1131,101,236,3,690
9228542,1146,494,542,3,113
9228606,506,100,543,2,19
9228670,822,103,520,5,596
9228734,911,16,543,3,41
9228798,969,103,542,3,596
9228862,506,101,543,2,19
9228990,506,101,543,2,19
9229054,928,101,520,5,19
9229182,928,101,520,5,19
9229246,1710,136,542,3,970
9229310,1034,100,543,3,196
9229374,909,128,543,5,809
9229438,506,100,543,2,19
9229566,860,103,546,5,596
9229630,837,137,543,3,69
9229694,401,105,542,3,40
9229950,936,175,88,3,608
9230078,1402,326,357,3,163
9230206,3,153,543,2,414
9230334,506,101,543,2,19
9230398,1146,494,542,3,113
9230526,506,101,543,2,19
9230590,1034,100,543,2,196
9230654,1034,101,543,3,196
9230718,401,177,542,3,40
9230846,465,79,546,2,47
9230910,465,79,546,2,47
9230974,780,494,546,11,113
9231102,465,79,546,2,47
9231166,7,79,92,5,928
9231486,144,101,546,2,19
9231550,144,102,546,5,19
9231614,860,101,546,5,596
9231806,1680,216,291,8,755
9231934,319,216,102,8,239
9231998,248,227,357,8,486
9232126,308,236,349,2,519
9232190,207,338,357,5,78
9232254,1479,216,357,2,393
9232318,312,216,357,2,477
9232382,1519,216,160,8,239
9232446,327,216,314,2,456
9232702,476,143,482,6,961
9232766,1776,247,615,8,366
9232830,520,140,221,3,158
9233150,36,440,482,6,122
9233406,562,228,482,2,432
9233470,1170,140,482,6,156
9233598,1376,241,175,2,464
9233790,614,224,482,2,811
9233918,996,286,482,6,153
9233982,1484,436,482,6,957
9234046,24,216,653,2,522
9234110,137,479,328,8,888
9234174,89,248,35,8,986
9234302,450,15,482,6,224
9243198,172,79,532,2,903
9234366,1698,36,328,5,956
9234430,506,101,543,3,19
9234558,969,103,542,3,596
9234622,911,24,543,3,41
9234686,1427,79,482,2,561
9234750,986,169,482,6,51
9234878,520,61,482,3,158
9235006,855,79,482,6,575
9235070,437,14,482,6,891
9235134,1182,106,482,6,19
9235198,565,202,482,6,586
9235390,1070,92,482,6,636
9235582,142,79,221,2,686
9235710,506,101,543,2,19
9235774,590,79,482,2,211
9235838,1572,137,482,6,319
