PanjivaRecordID,Carrier,ConsigneePanjivaID,GoodsShipped,PortOfUnlading,ShipmentDestination,ShipmentOrigin,ShipperPanjivaID
259769,10,398,1716,1843,2176,2531,2558
259897,10,1352,1688,1952,2292,2522,2907
260025,8,73,1674,1899,2204,2517,2875
260089,8,73,1769,2035,2254,2501,2580
260153,23,506,1674,1816,2148,2501,3029
260217,8,343,1698,2020,2361,2501,2766
260281,23,1261,1682,1804,2137,2501,2806
260409,10,180,1772,1817,2317,2531,2548
261049,14,1305,1688,1965,2305,2501,2745
261113,14,290,1698,1819,2150,2501,2766
261177,14,1307,1680,1819,2348,2531,2629
261369,23,355,1711,2060,2415,2540,3042
261433,23,48,1674,2060,2402,2501,3067
261753,20,414,1769,1874,2210,2501,3041
262009,23,355,1711,2072,2415,2511,2710
262073,23,863,1698,2041,2139,2501,3070
262137,23,351,1711,2072,2415,2540,2931
262201,10,334,1674,2060,2171,2501,2810
263097,23,280,1688,1869,2201,2494,2866
263161,10,137,1674,2077,2420,2534,2653
263225,10,1183,1688,1965,2305,2514,3064
263353,10,61,1698,2045,2386,2501,2705
263481,15,1462,1769,1807,2136,2534,2669
263545,15,1352,1688,1952,2292,2522,2907
263609,10,1108,1735,1939,2277,2494,3093
263673,15,514,1674,1831,2165,2505,2954
263737,15,792,1674,2058,2430,2501,3160
263801,10,943,1674,1807,2136,2501,2971
264633,13,101,1735,1810,2252,2501,2770
264825,13,1474,1680,2084,2431,2531,2629
265209,12,1131,1675,1833,2167,2494,3188
265273,10,764,1688,1965,2305,2501,3141
265337,18,1422,1674,1965,2305,2501,2650
265465,21,246,1696,1986,2329,2501,2632
265529,21,246,1696,1986,2329,2501,2632
265593,21,1586,1769,2007,2348,2501,2711
257528,14,988,1688,2074,2417,2514,2724
257592,18,135,1674,1869,2201,2501,2863
257784,24,230,1738,1887,2221,2501,2658
259256,13,225,1674,2104,2454,2514,2782
259448,15,99,1682,2028,2223,2501,2848
259512,15,368,1688,1810,2252,2501,3141
259576,10,1137,1735,1895,2239,2501,2770
259640,23,965,1764,2111,2462,2516,2743
261880,11,1264,1736,1887,2221,2531,3076
262776,14,1106,1688,1819,2241,2501,2951
262840,14,465,1712,1819,2356,2501,2638
262968,12,1132,1688,1869,2201,2501,2951
263032,10,1611,1764,1975,2316,2501,3069
263928,15,1361,1672,1888,2222,2516,2686
263992,15,925,1735,2073,2416,2501,2770
264056,15,1361,1672,1888,2222,2516,2686
264120,15,896,1762,2042,2382,2531,2788
264248,15,368,1688,1810,2252,2501,2839
264440,15,792,1674,2058,2430,2501,3160
266360,2,633,1674,2058,2430,2501,2988
258040,3,669,1688,1904,2241,2501,2598
258104,7,687,1698,1915,2251,2501,3098
258168,23,192,1780,2051,2394,2531,2596
258232,23,1610,1764,2093,2443,2516,3077
258488,1,241,1738,2007,2348,2501,2945
258616,1,129,1769,1986,2329,2501,2711
258680,13,954,1764,2004,2345,2516,3077
258744,1,1106,1688,1904,2241,2514,3044
258872,1,1121,1688,2066,2410,2522,2907
258936,1,583,1688,2007,2348,2501,3085
259128,1,314,1688,1904,2241,2494,2866
260472,23,238,1688,1904,2241,2494,2688
260536,10,1452,1674,1965,2305,2501,3160
260600,18,314,1688,1904,2241,2501,3020
260792,6,402,1768,1965,2305,2531,2958
262264,13,938,1674,2080,2423,2514,2977
262328,13,773,1769,1800,2132,2501,2711
262456,13,1096,1674,2125,2478,2501,3048
262520,13,630,1674,2058,2430,2501,2863
264696,10,486,1672,1837,2171,2501,3069
264952,13,636,1688,1800,2132,2501,2951
265016,13,1197,1674,2125,2478,2501,2708
265144,20,789,1768,1875,2209,2538,3117
265784,7,1289,1700,2011,2353,2501,3102
266168,17,1404,1674,2035,2254,2514,2672
266424,20,768,1674,1908,2245,2514,2764
266552,17,1404,1674,2035,2254,2534,2959
266616,17,1404,1674,2035,2254,2514,2903
266744,17,1580,1674,1811,2235,2501,2871
257208,7,204,1730,2060,2402,2531,2757
257272,23,860,1768,2060,2402,2501,2699
257336,23,679,1768,2060,2402,2501,2644
257400,8,73,1674,1899,2227,2514,3120
257720,7,1547,1696,1866,2408,2501,2632
257848,15,1462,1769,1807,2136,2534,2669
257912,15,411,1682,1804,2137,2529,2678
257976,10,1348,1683,2056,2137,2501,3158
259768,10,398,1716,1843,2176,2531,2558
259896,10,358,1688,1952,2292,2494,2617
260024,8,73,1674,1899,2204,2517,2875
260088,8,73,1674,2035,2254,2514,2876
260152,23,1303,1674,1963,2302,2501,2843
260280,23,1515,1674,1908,2245,2534,2653
261048,14,1274,1688,1927,2265,2534,3032
261176,14,635,1769,1819,2348,2501,2691
261432,23,309,1674,2060,2402,2514,2928
261752,20,848,1768,1908,2245,2538,3117
261944,10,954,1764,1924,2262,2516,2737
262072,23,863,1698,2041,2139,2501,3070
262136,23,351,1711,2072,2415,2531,3055
263096,23,174,1682,2024,2364,2529,2994
263160,12,312,1764,1904,2241,2516,3108
263224,10,1531,1764,2098,2448,2516,3077
263288,18,1140,1688,1904,2241,2494,2866
263352,10,61,1698,2077,2420,2501,2705
263544,15,1352,1688,1952,2292,2522,2907
263608,10,1108,1735,1939,2277,2494,3093
263672,15,1473,1674,1807,2136,2520,2850
263800,10,584,1675,1952,2292,2514,3143
264568,13,949,1674,1816,2148,2501,2693
264632,13,311,1696,1866,2408,2498,2570
264760,13,1218,1688,1931,2269,2494,2688
264824,13,101,1735,2028,2223,2501,2770
265208,12,1131,1675,1833,2167,2494,3188
265272,10,1128,1672,1960,2300,2516,2743
265464,21,246,1696,1986,2329,2501,2632
265528,21,246,1696,1986,2329,2501,2632
265592,21,777,1769,2007,2348,2501,2711
257583,14,85,1737,1986,2329,2538,3046
257775,24,102,1696,1887,2221,2482,2738
259311,13,1096,1674,2125,2478,2501,2734
259439,15,1217,1735,1831,2165,2501,2770
259567,10,716,1688,1952,2292,2494,2866
259631,23,1062,1696,2056,2399,2501,2696
259695,23,1191,1764,2111,2462,2516,3077
262703,14,129,1769,1819,2329,2501,2711
262767,14,669,1688,1819,2241,2501,3062
262831,14,492,1688,1819,2305,2501,2951
263023,10,40,1674,2060,2402,2501,2898
263983,15,981,1674,2032,2374,2501,2906
264047,15,1530,1674,2030,2370,2501,3040
264495,10,1127,1688,1807,2136,2494,2688
264879,11,1006,1734,1843,2176,2501,2797
257263,25,633,1674,2058,2430,2501,2972
258095,7,707,1752,2011,2353,2501,3196
258159,23,1264,1736,1820,2151,2531,2588
258223,23,965,1764,2111,2462,2501,3069
258479,1,1299,1674,2113,2464,2501,2774
258543,13,1653,1670,1819,2150,2531,2765
258607,1,1041,1674,1940,2278,2514,2922
258735,1,235,1764,1887,2221,2501,3157
258799,1,129,1769,1986,2329,2501,2711
258863,13,68,1670,1815,2147,2531,2765
258927,1,1422,1674,2066,2410,2501,2650
258991,13,1474,1680,2084,2431,2531,2629
259055,1,1106,1688,1904,2241,2514,3064
260463,23,1320,1682,1940,2278,2501,2806
260527,10,890,1680,2039,2380,2531,2777
261039,14,1200,1696,2007,2348,2501,2831
262255,13,1416,1674,1795,2141,2501,3059
262319,13,1096,1674,2125,2478,2501,3048
262383,13,1379,1688,2111,2462,2494,2617
262447,13,475,1674,2125,2478,2501,2693
262511,13,779,1674,2058,2430,2514,2874
262575,13,949,1674,1816,2148,2501,2693
262639,13,1081,1760,2112,2463,2501,2546
264559,20,551,1768,1874,2210,2538,3117
264687,10,1493,1696,1837,2171,2531,2914
264943,13,908,1674,1985,2327,2534,3078
265007,13,1371,1675,2013,2355,2527,2768
266159,17,1580,1674,1811,2235,2501,2871
266415,20,658,1674,2056,2399,2514,2782
266607,17,1404,1674,2035,2254,2514,2874
266671,17,1101,1698,1899,2388,2514,2672
266735,17,1404,1674,1893,2230,2514,3012
266799,20,316,1674,1908,2245,2514,2782
257071,10,44,1768,2060,2402,2531,2958
257199,7,860,1768,2060,2402,2531,2958
257327,23,491,1674,2060,2402,2501,2847
257391,23,1024,1777,1908,2302,2531,3119
257647,12,1014,1680,2096,2446,2531,2629
257711,7,1226,1665,1836,2170,2501,2549
257903,15,900,1672,1952,2292,2516,2686
257967,10,727,1672,1959,2299,2516,2743
258351,13,1631,1739,1998,2339,2531,3171
258415,7,155,1780,1836,2170,2516,2597
259887,10,967,1685,1908,2245,2501,2624
260015,23,506,1674,1816,2148,2501,3029
260079,8,73,1674,1899,2204,2501,3109
260143,8,73,1674,2035,2254,2501,2734
260207,23,291,1698,1843,2176,2501,3070
260271,23,755,1674,1939,2277,2501,3029
261103,14,642,1688,2012,2354,2501,2642
261167,14,799,1688,1819,2241,2501,3069
261423,23,352,1711,2060,2415,2531,2791
261551,10,1119,1696,1952,2292,2531,2841
261743,10,1145,1674,1816,2148,2514,2782
261807,13,841,1674,2080,2423,2514,2990
261935,0,1170,1768,2060,2402,2531,2958
261999,23,355,1711,2072,2415,2511,2633
262063,23,758,1768,2060,2402,2501,2644
262127,23,351,1711,2072,2415,2492,3026
263151,12,159,1680,2096,2446,2531,2986
263279,18,1469,1674,2077,2420,2501,2693
263343,18,1242,1688,1904,2241,2501,3069
263471,15,514,1674,1831,2165,2501,2795
263535,15,1249,1674,1939,2277,2501,2972
263663,15,1185,1674,2058,2430,2501,2734
263791,15,1525,1698,1807,2136,2501,3176
264623,13,608,1674,1908,2245,2505,2954
264815,13,565,1680,2084,2431,2531,2629
265199,12,289,1735,2077,2420,2501,2770
265263,10,314,1688,1904,2241,2494,2866
265327,18,151,1680,2123,2476,2531,2777
265391,21,283,1715,2033,2375,2501,2643
265455,21,235,1764,1986,2329,2506,2869
265519,21,1605,1737,1986,2329,2531,2845
265583,21,119,1674,1810,2252,2501,2601
265647,21,1545,1674,2007,2348,2501,2580
266223,20,525,1674,1875,2209,2497,2969
257162,7,707,1701,2070,2413,2501,3196
257482,14,1368,1688,1904,2241,2494,2688
257738,11,501,1748,2081,2424,2531,2837
259274,13,936,1674,2091,2441,2501,3059
259466,15,1275,1780,2110,2460,2533,2853
259530,15,932,1674,1831,2165,2534,2669
259658,23,121,1700,1810,2252,2501,3102
259722,23,1264,1736,1810,2252,2531,3076
260938,23,860,1674,2060,2402,2501,2699
261002,23,1098,1768,2060,2402,2501,2644
261898,24,333,1769,1986,2329,2501,2580
262794,14,1316,1688,1819,2241,2501,3069
262922,14,1224,1688,1819,2241,2501,2701
262986,10,954,1764,1924,2262,2516,2737
263946,15,421,1674,1937,2275,2534,3165
264010,15,1326,1674,2031,2373,2501,2868
264138,15,1133,1682,2007,2348,2486,3030
264202,15,368,1688,1810,2252,2501,3141
264266,15,421,1674,1937,2275,2514,2859
264330,15,883,1674,2030,2370,2501,3160
264394,15,514,1674,1831,2165,2501,2795
264458,15,932,1674,1831,2165,2534,2669
264522,10,631,1682,2056,2137,2499,3187
266378,2,633,1674,2058,2430,2514,2605
257802,20,340,1698,1875,2209,2501,2659
257994,25,1132,1688,2120,2473,2494,2688
258058,7,444,1736,1997,2338,2501,3013
258122,23,1193,1696,1952,2292,2531,3124
258186,23,445,1739,1939,2277,2492,2556
258250,23,465,1712,1810,2252,2501,2638
258506,1,467,1674,1940,2278,2501,2712
258634,1,669,1688,1904,2241,2501,2598
258762,1,1014,1680,2123,2476,2531,2629
258890,1,1381,1688,1904,2241,2522,2907
258954,1,371,1688,2007,2348,2483,2789
259082,1,539,1674,2123,2476,2501,3160
259146,13,512,1665,1974,2315,2492,2827
260490,12,289,1735,2077,2420,2501,2770
260554,10,550,1738,1965,2305,2501,2580
262282,13,897,1674,1930,2268,2501,2650
262346,13,1503,1764,1800,2132,2516,2743
262474,13,316,1674,1831,2165,2501,2650
262538,13,1474,1680,2074,2417,2531,2629
263882,10,531,1675,2056,2399,2494,3188
264074,15,1040,1674,1859,2190,2520,2850
264714,10,1463,1698,2060,2402,2501,2705
264906,13,1503,1764,1800,2132,2516,2737
264970,13,683,1674,2040,2381,2534,2908
265034,13,954,1764,2004,2345,2516,3077
265674,25,1140,1688,1904,2241,2501,2745
265802,7,126,1698,2077,2420,2501,3098
266122,17,1404,1674,2035,2254,2501,2783
266186,17,1580,1674,1811,2235,2534,2908
266570,17,1404,1674,1971,2312,2514,2874
266634,17,1404,1674,2035,2254,2501,2609
266762,17,1580,1674,1811,2235,2534,2959
259018,13,1132,1754,2114,2465,2514,3118
257226,7,347,1670,2069,2412,2531,2765
257418,8,73,1674,2035,2254,2501,2795
257866,15,873,1674,1939,2277,2501,3048
258442,7,347,1670,2069,2412,2531,2765
259338,20,340,1674,1875,2209,2501,3041
259786,23,872,1672,1908,2245,2501,2577
260042,8,73,1674,1870,2204,2501,2942
260106,23,863,1698,2060,2402,2501,3070
260170,23,506,1674,1816,2148,2501,3029
260234,10,1421,1704,1843,2176,2531,2740
260426,10,1447,1735,2074,2255,2531,2610
261066,14,1381,1688,1904,2241,2522,2907
261130,14,1603,1688,1819,2348,2501,2745
261194,14,1625,1681,1819,2161,2501,2893
261386,23,351,1711,2060,2415,2531,3037
261514,10,594,1680,1807,2136,2531,2629
261578,10,66,1672,1809,2143,2501,2715
261642,23,1377,1735,1908,2127,2501,2770
261706,10,1392,1680,1908,2245,2531,2629
261770,13,225,1674,2104,2454,2514,2782
262026,23,351,1711,2072,2415,2531,2562
262090,10,1175,1674,2060,2402,2501,2898
262154,23,355,1711,2072,2415,2511,3000
262218,10,1011,1674,2060,2334,2501,2898
263114,23,1316,1688,1904,2241,2494,2866
263178,10,1106,1688,1904,2241,2501,2592
263242,10,694,1688,1904,2241,2494,2866
263306,18,1316,1688,1904,2241,2494,2866
263498,15,1134,1685,2090,2439,2501,2624
263818,10,1212,1698,1831,2165,2501,2705
264586,13,676,1685,1894,2231,2501,2624
264650,13,1520,1682,1844,2177,2499,3034
264778,13,562,1674,2056,2399,2501,2680
265226,10,339,1735,2045,2386,2494,2851
265354,18,1140,1688,1904,2241,2501,3020
265418,21,1043,1674,2028,2223,2534,2669
265482,21,113,1777,2008,2349,2501,3116
265546,21,718,1769,1986,2329,2501,2935
257467,14,1370,1688,1965,2305,2502,2936
257531,14,1041,1674,2096,2446,2514,2922
257787,24,1652,1698,1887,2221,2534,2581
259259,13,611,1674,1937,2275,2501,2939
259323,13,916,1764,1887,2221,2516,2674
259515,15,510,1674,2058,2430,2501,3160
259579,10,1392,1680,1831,2165,2531,2629
259707,23,1529,1696,2007,2348,2531,2914
260987,23,352,1711,2072,2415,2531,2791
261883,11,1264,1736,1887,2221,2531,2588
262779,14,1283,1688,1819,2241,2501,2951
262843,14,1370,1688,1819,2305,2501,2745
262907,14,1106,1688,1819,2241,2501,2745
262971,12,799,1688,1904,2241,2501,2951
263035,10,1611,1764,2060,2316,2501,3069
263931,15,896,1762,2042,2382,2531,2788
264059,15,1361,1672,1888,2222,2516,2686
264123,15,925,1735,2073,2416,2501,2770
264379,15,847,1674,1931,2269,2501,2868
264443,15,1025,1769,1807,2136,2501,3160
264507,10,716,1688,1952,2292,2494,2866
266363,2,1267,1674,2058,2430,2501,2988
258171,23,1409,1780,1850,2183,2501,2566
258299,1,231,1674,1940,2278,2501,2863
258491,1,261,1738,1986,2329,2501,2966
258683,13,72,1682,2008,2349,2501,3191
258747,1,208,1727,1819,2150,2516,2852
258875,1,1121,1688,2066,2410,2522,2907
258939,1,1299,1674,2113,2464,2501,2774
259003,13,954,1764,2004,2345,2516,3077
259067,1,1381,1688,1904,2241,2522,2907
259131,1,1316,1688,1904,2241,2494,2866
260475,23,1106,1688,1904,2241,2501,2951
260539,10,107,1764,2089,2438,2516,2646
260603,18,1106,1688,1904,2241,2501,3020
260795,6,124,1768,2103,2461,2531,2958
262267,13,952,1674,1985,2327,2501,3059
262395,13,437,1764,2111,2462,2516,2917
262523,13,1008,1764,1842,2175,2516,2646
262587,13,1218,1688,1931,2269,2494,2688
265147,20,848,1768,1908,2245,2538,3117
265787,7,1106,1688,1904,2241,2514,3044
266171,17,1404,1674,2035,2254,2534,3165
266555,17,1404,1674,2035,2254,2514,2859
266619,17,1404,1674,1893,2230,2534,2959
266683,17,1404,1674,2035,2254,2514,2709
266747,17,1404,1674,2035,2254,2514,3061
257083,10,204,1674,2060,2402,2501,2787
257211,7,182,1665,2060,2402,2501,2549
257275,23,355,1711,2060,2415,2531,2776
257339,10,40,1674,2060,2402,2501,2898
257403,8,73,1674,1899,2347,2514,3120
257659,10,1536,1674,2123,2446,2531,2639
257723,7,1547,1696,1866,2408,2501,2632
257915,15,605,1682,1804,2137,2501,2895
257979,10,732,1696,2056,2399,2501,2690
258427,10,265,1696,1887,2221,2501,3089
259771,10,751,1654,1843,2176,2531,2702
259899,10,1352,1688,1952,2292,2522,2907
260027,8,73,1674,1899,2204,2501,3109
260091,8,73,1674,1899,2221,2501,2655
260219,10,734,1672,1843,2176,2501,3069
260347,10,902,1680,1807,2136,2531,2777
260411,10,1374,1759,2063,2405,2531,2606
261051,14,725,1696,1965,2305,2531,2914
261115,14,1132,1688,1819,2480,2516,3186
261179,14,1283,1688,1819,2241,2501,2951
261371,23,355,1711,2060,2415,2531,3055
261435,23,1437,1674,2060,2402,2501,2644
261563,10,1348,1688,2056,2399,2494,2688
261627,10,313,1696,2106,2456,2531,2636
261947,10,432,1696,1837,2171,2531,2914
262075,10,334,1674,2060,2171,2501,2810
262139,23,351,1711,2072,2415,2531,2586
262203,10,334,1674,2060,2171,2501,2699
263099,10,151,1680,2123,2476,2531,2777
263163,10,289,1735,2077,2420,2501,2770
263291,18,280,1688,2119,2472,2494,2866
263355,10,61,1698,2045,2386,2501,2705
263547,15,633,1674,2058,2430,2501,2988
263611,10,1644,1672,1831,2165,2516,2824
263675,15,514,1674,1831,2165,2501,2795
263867,10,732,1675,2056,2399,2501,2690
264571,13,506,1674,2115,2466,2501,2697
264635,13,1133,1682,1844,2177,2529,2994
264827,13,565,1680,1810,2252,2531,2629
265211,12,515,1696,2123,2476,2501,2638
265275,10,96,1655,1965,2305,2531,3081
265403,21,1147,1674,2007,2348,2501,3059
265467,21,246,1696,1986,2329,2501,2632
265531,21,246,1696,2008,2349,2501,2632
265595,21,1586,1769,2007,2348,2501,2711
257547,14,492,1688,2014,2356,2501,2951
259275,13,1576,1674,1795,2141,2501,3059
259531,15,752,1674,1807,2136,2534,2669
259595,10,749,1764,2111,2462,2516,2824
259659,23,468,1675,1887,2221,2514,3143
259723,23,1264,1736,1810,2252,2531,3076
260939,23,860,1768,2060,2402,2501,2699
261003,23,1323,1674,2060,2402,2514,2928
261899,24,299,1694,1986,2329,2501,3105
262795,14,1106,1688,1819,2241,2501,2701
262859,14,129,1769,1819,2329,2501,2711
262923,14,314,1688,1819,2241,2494,2866
262987,10,954,1764,1924,2262,2516,2737
263051,0,471,1696,1992,2334,2531,2636
263947,15,593,1768,2034,2376,2538,3117
264011,15,421,1674,1937,2275,2514,2645
264075,15,925,1735,2073,2416,2501,2770
264139,15,421,1674,1937,2275,2514,2874
264203,15,954,1764,1924,2262,2516,2737
264267,15,806,1674,1878,2212,2514,2984
264331,15,735,1674,1838,2163,2501,3160
264395,15,514,1674,1831,2165,2501,2795
264459,15,1462,1768,1807,2136,2538,3117
264523,10,1344,1675,2056,2399,2514,2657
266379,2,633,1674,2058,2430,2514,2605
266443,17,1580,1674,1811,2235,2514,2859
257483,10,1106,1688,1904,2241,2494,2866
257803,20,340,1698,1875,2209,2501,2659
258123,23,573,1688,1952,2292,2494,2617
258251,23,465,1712,1810,2252,2501,2638
258507,1,1586,1769,2007,2348,2501,2742
258635,1,669,1688,1904,2241,2501,2598
258763,1,851,1674,1940,2278,2497,2969
258827,13,1026,1665,1900,2237,2492,2746
258891,1,1381,1688,1904,2241,2522,2907
259083,1,851,1674,2123,2278,2497,2969
259147,13,1133,1682,1844,2177,2527,3068
260491,12,289,1735,2077,2420,2501,2770
262283,13,1322,1674,2040,2381,2501,2810
262475,13,1218,1688,1931,2269,2494,2688
262539,13,1474,1680,2084,2431,2531,2629
262667,13,1520,1682,1844,2177,2499,3034
263499,15,1134,1685,2090,2439,2501,2624
264715,10,204,1688,2060,2402,2494,2688
264971,13,1095,1674,2040,2381,2534,2908
265035,13,565,1680,2028,2223,2531,2777
265675,25,1140,1688,1904,2241,2501,2745
265739,19,704,1736,1997,2338,2501,2792
265803,19,828,1736,1997,2338,2501,2786
266187,17,1580,1674,1811,2235,2501,2609
266571,17,1404,1674,1893,2230,2514,2874
266635,17,1404,1674,2035,2254,2514,2784
266699,17,1404,1769,2035,2254,2514,2654
266763,17,1404,1769,1971,2312,2501,2941
257291,23,355,1711,2060,2415,2531,3055
257419,8,73,1674,2035,2254,2517,2875
257867,15,847,1674,1931,2269,2501,2708
257931,10,1136,1696,1807,2136,2531,2636
259339,20,1196,1674,1908,2245,2501,2734
259787,23,1644,1672,1908,2245,2501,2577
259851,10,594,1680,1807,2136,2531,2629
259915,10,818,1680,2056,2399,2531,2629
260043,8,73,1674,1870,2204,2501,2795
260107,23,863,1698,2060,2402,2501,3070
260235,10,601,1736,1843,2176,2501,2683
260299,23,887,1674,2028,2223,2497,3015
261067,14,477,1675,1845,2178,2527,2768
261131,14,1603,1688,1819,2348,2501,2745
261195,14,1625,1681,1819,2298,2501,2893
261387,23,351,1711,2060,2415,2531,2800
261515,10,594,1680,1807,2136,2531,2629
261643,23,1377,1735,1908,2127,2501,2770
261707,10,1392,1680,1908,2245,2531,2629
261771,13,998,1688,2104,2454,2501,2701
261835,13,947,1674,2040,2381,2501,2939
262027,23,351,1711,2072,2415,2523,2689
262091,10,1175,1674,2060,2402,2501,2898
262155,23,355,1711,2072,2415,2531,3083
262219,10,204,1674,2060,2402,2501,2787
263115,23,1140,1688,1904,2241,2494,2866
263243,10,694,1688,1904,2241,2494,2866
263307,18,1316,1688,1904,2241,2494,2866
263627,10,531,1675,2056,2399,2494,3188
263691,15,813,1739,1807,2136,2501,2663
263819,10,1212,1698,1831,2165,2501,2705
264587,13,676,1685,1894,2231,2501,2624
264651,13,1474,1680,2074,2417,2531,2629
265291,10,201,1715,2105,2455,2482,2738
265355,18,989,1688,1904,2241,2501,3020
265419,21,513,1769,2007,2348,2501,2580
265483,21,1586,1769,2007,2348,2501,2711
265547,21,1428,1769,2007,2348,2501,2935
257580,14,140,1769,2007,2348,2501,2900
259436,15,633,1674,2058,2430,2501,2988
259500,15,1075,1674,2058,2430,2534,3078
259628,23,955,1764,2058,2430,2516,2674
259692,23,1191,1764,2111,2462,2516,3077
261036,10,45,1674,2069,2412,2501,2898
262764,14,669,1688,1819,2241,2501,3086
262828,14,725,1696,1819,2348,2531,2914
262892,14,1316,1688,1819,2241,2501,3020
262956,18,765,1688,1904,2241,2494,2617
264044,15,597,1712,1994,2336,2501,2638
264172,15,1466,1781,1850,2183,2499,3197
257260,25,975,1674,2058,2430,2501,2949
258092,7,618,1700,2011,2353,2501,3102
258156,23,1309,1680,1820,2151,2531,2629
258476,1,1019,1688,2066,2410,2494,2583
258540,13,962,1688,2084,2431,2501,2584
258604,1,1601,1674,2113,2464,2501,2795
258668,1,227,1688,2074,2417,2501,3193
258732,1,1041,1674,1940,2278,2514,2922
258796,1,1224,1688,1904,2241,2494,2688
258860,13,174,1682,2024,2364,2529,2912
258924,1,807,1688,2066,2410,2514,3064
258988,13,1653,1673,1819,2150,2492,2681
259052,1,1041,1674,2123,2476,2514,2922
259116,1,851,1674,2123,2476,2497,2969
260268,8,535,1674,1859,2190,2501,2863
260460,23,874,1674,2123,2446,2501,2697
260524,10,890,1680,2039,2380,2531,2777
260588,18,151,1680,2123,2476,2531,2777
262508,13,779,1674,2058,2430,2514,2874
262700,14,235,1696,1819,2329,2501,2943
264556,20,414,1769,1874,2210,2501,3041
264940,13,938,1674,2080,2423,2501,2750
265004,13,1061,1674,2032,2374,2501,2721
265772,7,799,1688,1904,2241,2494,2866
266156,17,1580,1674,1811,2235,2501,2918
266412,20,316,1674,1908,2245,2514,2782
266604,17,1404,1769,1971,2312,2501,2941
266668,17,1637,1698,1842,2175,2514,2672
266732,17,1404,1674,1971,2312,2534,2959
266796,20,1550,1674,1875,2209,2514,3061
263276,18,1242,1688,1904,2241,2494,2866
258220,23,1191,1764,2111,2462,2516,3077
257068,23,860,1768,2060,2402,2538,3117
257196,7,570,1654,2060,2402,2516,2852
257324,23,1323,1674,2060,2402,2514,2928
257388,23,550,1738,2035,2254,2501,2580
257516,18,167,1780,1858,2328,2531,2596
257644,12,1131,1675,1983,2325,2494,3188
257708,10,1132,1735,2045,2386,2501,2600
257836,15,844,1674,2058,2430,2501,2906
257964,10,736,1696,2056,2399,2501,2611
258412,7,1547,1696,1866,2408,2501,2632
259884,10,795,1674,1908,2245,2501,2712
